total_shares,free_float_shares
18.918847,12.069857
38.61452,10.646893
47.15612,15.460518
51.255225,75.238352
61.426891,21.776811
28.867785,41.287711
53.326128,30.704571
52.317748,41.952724
0.062911,12.706093
49.415178,11.896357
50.978303,16.955561
54.238443,49.063115
39.500367,10.428127
0.61423,50.112056
3.981118,6.813063
12.078784,25.571097
28.874662,4.536096
54.258183,24.428227
3.231816,21.108578
3.209281,56.855442
0.99842,47.027471
1.044987,18.222097
27.114679,8.643425
27.157858,12.307834
45.309577,7.786727
2.287997,1.323109
18.888639,3.662514
6.810708,46.873192
3.006138,6.504515
61.763062,24.20997
17.564998,32.02064
41.939325,33.782285
9.685541,54.653345
25.116202,1.3446
59.929063,28.972172
23.160838,44.239834
78.021689,10.923117
49.386283,7.729929
33.80849,17.434338
62.648669,16.074086
13.008593,14.627182
69.764086,24.141939
33.138666,12.055431
58.964822,2.7435
37.437552,12.967482
6.837913,6.259881
51.085833,31.534324
2.002952,25.151166
8.698034,52.151488
9.495392,7.445745
5.687549,6.068361
55.673421,67.20237
57.000705,0.249386
0.617318,22.10687
41.675962,0.056493
7.287723,7.542682
7.586521,50.794322
53.312028,29.372405
7.201913,72.663281
6.343425,6.446065
13.635184,25.74846
48.498036,60.091444
33.858002,81.674926
4.779783,35.601269
17.146425,19.840664
22.762264,25.894207
9.307662,17.160976
18.341938,34.322355
11.761101,6.516448
13.16712,49.386096
6.581122,35.771173
47.071324,1.714522
75.408657,1.187696
36.864457,0.031985
20.988192,15.724709
32.028845,2.43671
13.149389,41.341862
8.344516,21.37518
5.866675,1.206978
9.671305,5.17388
26.738204,5.476381
47.752698,69.639458
6.356789,29.808531
42.672564,0.057471
1.95489,9.008129
0.133842,8.167017
6.797493,0.479055
47.915606,48.557863
19.002974,20.554322
26.077129,12.234825
0.033297,25.041113
8.04745,9.149532
41.588332,1.361171
39.272824,87.174825
50.669508,18.366584
21.567563,10.076955
23.778714,9.373016
0.595106,12.311749
18.488387,3.82174
57.09293,82.204525
6.564205,1.744644
6.563675,8.284323
14.012347,63.024438
59.346853,40.711175
38.78985,34.248825
1.532186,8.698961
12.979115,12.065168
5.565316,78.212287
10.88154,3.023154
10.64542,15.400026
15.406837,31.84643
0.95378,29.137502
11.4031,56.959742
0.458948,0.690557
17.926614,9.513483
68.137955,6.698424
44.714793,11.737726
9.932426,2.035922
19.431908,2.386955
25.636891,72.686614
77.970934,8.215254
18.721227,47.547197
60.361041,30.322296
17.455673,19.262637
6.201398,7.428538
44.505438,70.604888
58.260865,1.06448
18.739722,36.89536
18.544163,1.06428
73.569025,4.353409
15.834372,0.608992
87.678189,1.613071
7.548998,32.388462
31.908118,15.273051
31.455571,15.799166
12.56887,26.2378
35.87065,10.353644
36.033603,17.81465
8.111529,63.687683
60.951052,5.093101
0.16599,71.180214
3.847527,17.558841
9.358456,30.859886
14.738351,16.163921
66.368899,68.143757
19.607307,3.106729
28.592689,40.433789
30.186769,2.194992
0.320916,3.769746
24.805842,30.656419
37.18022,16.664759
7.524778,25.753502
49.12822,58.187059
3.986221,42.460342
43.133449,8.16711
3.880539,34.049283
25.424915,11.279922
14.037582,15.064222
26.820946,3.025301
8.922556,39.251523
7.539521,76.362381
5.78044,21.546307
4.990503,4.143347
36.637765,13.558579
11.7085,1.188852
35.399435,37.574441
6.824932,7.789454
1.522469,91.545094
8.311478,6.137085
11.041346,4.689039
47.208695,5.598846
1.161551,5.014908
29.723008,12.545032
49.582207,67.112102
41.285826,33.640134
68.159998,23.62267
33.736971,2.757225
27.103118,2.380183
12.989597,74.728219
20.999814,0.809601
23.684956,79.298379
23.476644,56.525537
7.654253,4.290497
13.530675,32.613245
8.998231,3.872098
70.002734,1.686983
52.800468,24.733877
15.06961,3.345706
68.443145,21.109686
4.83962,52.407307
0.854922,11.924164
20.553432,54.319067
46.699575,79.370526
6.915214,7.117375
36.567164,32.362736
1.206213,44.565022
38.044133,27.747685
0.770446,18.11387
31.13932,47.245997
11.774624,11.894736
9.687236,4.00375
18.980033,15.996065
0.269229,72.706191
15.699807,4.17012
7.426583,31.00601
5.092635,6.844165
10.918817,17.923341
14.075279,4.296827
28.413544,36.387589
58.957752,57.48925
67.869382,2.785235
52.873532,4.323552
11.943807,14.822167
18.638001,24.613913
88.821435,35.146138
75.450351,56.734759
9.325685,41.44807
19.915285,41.701098
40.072392,9.388318
29.904805,5.719062
49.12942,11.861305
26.020132,30.409644
15.934766,22.506435
74.440086,10.508796
5.884869,17.736306
52.1133,10.031967
0,26.851418
19.725998,15.902055
12.939518,39.675298
1.770926,5.3261
3.375807,74.443204
83.66492,13.832372
15.211933,14.629551
3.397177,1.528688
2.154672,7.638524
39.182106,2.347976
26.910171,22.5031
21.632007,2.785717
48.572783,10.523785
24.826765,67.628654
16.061254,16.524949
1.661085,1.07648
4.033809,0.666552
0.858688,0.410952
14.144269,50.176764
17.941794,0.277239
12.745339,46.923688
7.385839,2.164709
20.760449,35.640798
24.385977,9.679646
10.945475,2.740031
19.029177,3.666718
35.408918,14.50213
11.020453,31.626309
11.490812,19.457832
9.408043,26.817939
5.73884,22.816051
23.902616,52.222262
46.361462,19.619433
46.465062,36.413932
12.386205,75.859535
46.653781,12.346337
26.85117,26.363838
4.635013,5.895226
84.972517,17.867511
62.441357,66.500684
41.407574,40.473633
32.292078,16.298033
0.034886,35.856264
58.50954,12.41334
22.952107,39.404443
7.330904,7.754055
20.578871,65.376894
5.756183,5.692593
4.84086,28.941457
22.655734,77.393281
44.123658,5.807282
4.284225,16.512332
7.674808,18.768707
8.88312,7.459373
26.834883,8.186703
18.795767,0.739313
5.690774,11.581236
21.71917,43.355373
8.923432,20.248657
0.766206,13.275064
5.559949,8.082827
0.194713,10.712401
27.833833,0.95169
19.575521,63.081789
14.806743,11.021719
3.172885,21.330244
10.437648,0.916283
4.853992,15.261238
3.746198,9.819221
33.855491,51.528525
11.328666,42.859029
33.704945,35.406415
56.037216,8.675176
16.701243,10.250585
19.209416,0.817739
6.74093,6.332799
4.351521,32.00187
46.24027,12.167391
28.38545,1.624467
13.236751,41.888676
55.026019,19.12958
51.82044,27.751106
83.359005,94.23339
29.734115,25.840858
4.315479,29.29803
0.80805,13.575091
22.416713,15.315219
19.607531,18.16749
0.370715,60.228036
2.106241,12.831046
39.094402,1.056299
1.261673,18.667882
72.596066,60.552605
9.196205,40.785433
4.720731,6.994665
17.644245,57.080707
7.887345,13.181958
15.211209,13.137587
11.453547,1.838965
62.170864,44.873482
10.555497,13.31275
20.319098,2.920647
23.095218,0.782465
28.234515,95.014934
0.707027,1.191331
48.137587,16.498666
8.144413,43.635517
62.553814,55.889652
19.577314,86.951651
3.770948,30.972944
26.541028,70.231638
21.189879,60.831092
31.470803,33.991963
43.398739,17.976777
26.378261,0.846458
24.339345,19.125292
17.636085,30.335795
3.021699,54.062186
3.521156,27.742317
39.50734,55.084598
30.072086,8.149212
91.068898,27.534817
84.41507,15.483145
21.20728,29.689156
84.183793,22.089874
92.28052,6.617259
25.483435,10.475094
57.258695,12.446849
2.017277,59.416066
72.731037,0.411274
76.318266,69.496761
73.315366,5.508123
29.262952,44.13938
38.171949,10.467626
10.604139,10.359283
4.892385,28.669748
49.262561,46.333581
1.04595,6.774928
0.107703,57.927089
15.5322,58.44107
6.235249,7.325937
9.208608,22.444938
6.172458,86.338712
12.571719,40.683734
2.056335,1.44095
13.041208,35.274502
61.655018,0.041987
64.603917,12.401295
6.763407,34.978098
5.327314,2.799343
18.412998,48.645456
12.04814,24.704235
2.136049,4.168195
19.574777,7.49304
15.317255,21.421436
32.645154,3.171441
2.516909,10.252787
2.066551,14.71201
36.112953,14.26751
4.842362,47.657975
2.86483,19.66478
39.579493,2.796419
66.492782,22.295353
0.884126,4.064615
32.060296,15.471225
16.650711,9.295484
31.325501,12.339594
59.589307,7.858492
36.56876,20.956424
31.721303,13.577446
7.312861,46.605404
59.287803,29.571272
3.261107,29.918232
25.671092,0.738771
6.490414,43.502874
57.081011,34.328531
19.38598,12.486986
52.521214,6.016877
10.077191,59.796908
0.418346,27.796665
7.043184,27.438495
23.665159,37.569907
55.215625,7.516479
18.421773,42.067893
18.232816,23.647394
39.276861,6.363696
10.314288,51.307237
68.775144,2.22576
46.033181,33.708882
46.224528,61.413163
60.879324,22.023745
16.444037,4.88079
24.022034,35.883674
23.39681,14.598755
3.103304,0.45844
27.860959,18.046628
13.156213,11.798918
3.816892,30.666577
19.365426,6.545976
75.355869,0.702769
40.061995,0.663229
1.020462,66.227241
27.008745,14.936438
55.748127,32.971303
73.929196,51.064812
0.253313,10.556637
37.116649,23.125379
25.913493,17.942191
22.874566,27.83282
13.024883,17.688468
4.820248,50.97927
20.080825,21.104627
0.050436,1.32129
10.999624,8.236202
21.660765,42.788622
10.074387,8.905367
37.778762,4.989981
18.622862,57.503342
41.619375,48.748497
25.757572,53.775208
29.184965,24.628589
8.523415,13.362904
26.028777,24.381562
4.163174,22.899821
60.777012,22.189231
34.457106,5.260677
30.565945,20.906528
81.056842,12.87202
39.570594,6.016145
53.990674,8.181611
17.195323,5.137197
8.091597,34.274238
8.775069,13.091695
28.144319,0.377359
0.605375,10.511746
16.278368,3.760206
7.36083,36.281312
13.903758,61.719263
15.720304,45.589917
5.513747,19.419872
2.594751,15.762345
8.338143,91.772586
34.485836,16.651056
8.422352,41.086579
17.290815,28.396075
41.86821,6.672979
99.15702,26.649942
2.316988,32.091536
2.832429,78.370022
5.39807,11.288829
28.091114,49.150162
4.071301,19.15045
1.49214,7.757639
47.612474,10.928936
14.452555,0.483509
12.047036,75.184968
0.13887,6.274544
73.181822,11.64122
12.249653,1.870741
22.05351,6.949155
34.503559,35.753976
20.233895,12.51009
13.208772,72.099977
1.770795,41.946043
1.129639,8.344559
10.385892,8.49021
42.962543,55.497609
11.169286,11.030558
4.694443,38.078894
9.120531,7.216811
2.441995,8.661669
2.478172,62.480111
54.343727,70.426112
46.61616,0.188302
26.671367,78.333201
19.895608,66.009708
19.842994,2.882402
81.868114,29.167865
17.052979,0.034805
56.498776,34.157079
16.551455,9.994608
39.185407,18.40982
14.687317,23.115598
65.148037,28.527858
35.741166,32.101989
4.80604,0.713391
47.430337,36.152043
9.848872,12.776966
5.465527,45.610539
24.772714,0.792017
3.972403,0.984281
37.555543,50.729029
24.993167,39.255677
22.897327,4.80865
34.367969,30.87987
39.029656,1.239201
3.587438,64.674763
18.769953,88.941988
26.008247,8.758291
2.431145,31.865444
2.808496,3.404205
24.34261,5.004006
57.331236,34.28003
80.654231,7.542009
39.00434,6.835745
0.937498,0.462336
6.149496,54.771925
7.635884,15.449601
36.679012,0.343528
45.844513,44.662509
11.310331,21.215069
8.603479,32.845349
44.023912,23.531503
8.243225,53.384594
14.727101,23.543698
46.391683,16.501964
9.262103,5.69971
10.797156,0.975223
0.921894,0.992779
77.188986,40.406733
17.311974,46.848054
24.100972,8.518498
22.872757,24.312885
7.326309,25.679482
27.035354,14.159926
14.872428,27.995419
12.133122,1.257712
73.117158,24.875225
10.682546,23.377184
25.463765,54.590541
61.987926,15.922009
18.159235,92.55402
61.194535,26.361958
14.808332,3.310233
5.928025,86.810649
5.172447,25.65789
74.79579,91.359865
1.989304,20.823676
13.919908,54.135771
11.12658,34.48885
12.535499,72.345837
3.766569,23.37944
0.142311,71.826019
3.837422,7.377339
44.712674,10.982228
56.50456,11.066081
1.02898,19.152627
61.01022,57.513482
21.358528,66.547519
16.410247,6.036116
41.68237,1.811941
25.577237,13.362405
59.980654,13.706356
11.671541,54.872272
2.936215,22.056096
3.004807,11.074583
12.730477,5.403412
1.351527,14.107569
22.266798,20.358991
1.796494,16.275546
0.948946,26.80203
72.286503,21.507119
37.766704,53.613482
15.175108,2.480089
29.511218,6.615632
7.255847,1.097899
3.315965,20.426658
12.898737,26.63559
3.936534,28.924787
9.097198,36.040214
41.170232,56.744823
9.584712,5.335076
8.901644,39.30877
9.291715,67.084215
46.698523,10.854336
51.606068,2.231115
4.32145,58.051714
33.010763,75.778196
17.039643,0.339243
33.02135,29.172267
1.328137,54.475807
12.178205,16.011229
3.864297,8.910977
25.754148,26.837895
9.850303,14.32998
8.701871,19.862951
53.659737,37.971023
19.460513,49.053075
2.761931,4.839507
15.380855,13.491824
12.967248,8.29197
32.572098,5.906232
1.581064,47.522905
16.028544,5.883842
7.433836,58.782696
15.915973,12.238083
1.106193,1.669177
69.830523,28.564226
22.842805,15.232191
39.653599,18.279564
7.305677,49.456161
16.336698,54.862742
6.544169,48.627981
13.022039,1.239271
38.008189,3.571339
52.520472,82.191592
7.248265,10.540788
76.574645,8.103027
30.3306,16.972612
8.19866,13.500759
55.122279,4.656092
70.515048,30.31661
50.942426,6.958787
0.214608,8.036732
8.92265,0.551992
7.554393,35.902155
13.238489,15.713416
30.345245,20.568364
23.531855,9.543358
6.881987,34.805071
9.897736,26.185507
32.50546,9.127111
13.891629,2.454356
10.279786,49.310838
1.80434,12.035031
2.890647,20.481883
40.835539,30.071257
0.438002,9.382642
21.438426,11.226271
61.125948,28.909179
4.570048,52.678906
53.021749,6.110005
8.440989,7.412309
4.02648,55.759278
22.737843,23.604342
35.113045,12.154703
24.876682,6.698658
14.51937,49.11601
7.70192,9.720871
39.751677,7.044829
42.130288,2.938773
3.448272,71.029638
19.355323,29.999675
18.62764,7.188689
31.583892,44.084072
5.969152,4.167718
11.203824,7.594648
5.791372,51.444107
3.77685,52.276967
2.768815,8.454983
5.85523,9.26278
58.295218,12.838406
50.573904,6.391311
31.935119,9.646645
0.580032,42.985186
89.019376,2.952678
18.039347,64.094919
25.144171,0.226289
1.560852,17.145548
2.161107,5.32907
39.807861,77.65613
21.524459,44.289037
1.319588,26.874644
17.144813,34.777845
69.462593,16.426748
20.271961,17.444714
60.076355,2.971831
67.577172,0.037959
20.105487,11.631305
41.111063,59.831171
46.853277,11.021601
8.164617,19.531684
29.830039,51.285061
4.799844,26.959256
38.311324,3.696933
34.053954,1.47985
0.34389,62.420324
49.378426,21.076094
55.177006,2.751627
10.060812,80.284727
7.925023,0.330417
1.348345,46.429774
14.735335,51.678096
2.392999,53.938894
0.69204,7.082811
6.116866,63.231974
5.72911,4.679415
28.244357,29.455821
11.858203,1.252563
11.184875,22.013231
37.637805,18.058357
3.025558,14.543617
4.866733,2.169931
20.010548,15.115271
1.274133,22.319567
57.216275,23.035483
49.849547,17.261245
20.954191,23.836358
29.285059,30.733254
0.038235,3.316908
10.938902,1.696973
47.348526,7.1194
30.406763,48.686023
18.691641,27.829429
1.105409,76.400096
64.410618,17.853352
13.799191,1.40989
7.165788,43.968056
2.288947,8.372697
56.219012,66.147225
20.858954,9.428879
24.440703,64.761371
42.695697,19.233022
31.790215,9.491957
7.755428,6.820866
1.069946,25.951678
32.904247,16.713194
14.65183,6.808321
16.20525,68.483333
2.261763,0.543801
12.061983,23.316011
11.446134,35.391875
57.187151,4.063313
7.283805,89.994435
6.935417,75.282239
72.3269,32.691048
27.635846,10.42758
27.352681,51.514998
90.72046,22.873038
24.871207,11.240878
58.292924,50.109549
29.969892,77.533917
11.104967,28.233585
55.592186,2.588592
2.44812,14.039429
3.729623,25.578606
5.215912,54.280379
3.211736,7.97254
19.487932,31.299068
2.305459,30.002723
30.231947,63.893993
34.813672,22.102341
34.398046,1.885566
1.908236,8.244011
38.116047,13.838366
48.585267,15.209603
25.759758,15.033344
32.231327,46.80393
59.782669,12.618387
6.05261,42.340533
39.163785,7.253928
7.463286,2.162632
1.131659,3.905884
18.469043,46.882997
61.173871,30.643268
1.033078,5.965097
24.096565,2.811197
19.756045,21.850032
3.482923,68.487396
41.677692,2.593222
34.516934,23.012757
33.490813,76.428312
69.371663,10.351614
12.145051,7.497512
64.701495,6.845513
25.005174,12.157769
46.298576,22.540269
51.560289,16.5944
5.813504,15.984116
72.616437,4.947932
12.151078,16.643189
9.983165,2.032211
23.916881,29.631307
27.822721,74.321414
28.227756,1.042822
59.0629,3.167761
8.373304,39.387696
3.447519,0.755976
80.502782,8.494273
33.247916,43.838082
36.53565,17.009784
19.329101,7.551603
8.214204,44.114693
47.902448,34.84678
21.384645,8.971718
25.959816,35.270832
21.183718,53.769736
15.907585,17.312115
2.677521,2.449048
48.751203,8.968908
37.692136,56.323886
17.209271,0.866126
31.150618,3.318673
3.60971,4.330768
61.535597,18.102168
17.893101,18.261532
7.053138,22.9862
16.283064,55.685699
20.665793,27.36224
52.271942,45.550786
7.937117,44.384025
3.4712,5.807639
10.257359,42.25032
38.654147,35.950425
29.230922,50.001373
24.994472,15.628207
2.443827,3.105888
0.05118,72.639752
53.46529,89.810906
29.217193,30.415547
0.016702,53.900281
30.053291,27.922795
19.76436,51.942778
36.375845,0.451108
48.513824,94.215394
2.211242,0.03678
58.68215,49.029833
39.649607,34.465783
5.756512,5.383472
36.729012,8.243851
4.504144,10.782829
37.821246,57.59623
7.186934,11.527728
78.964086,63.304408
17.140133,6.877407
19.924549,73.177236
22.338026,32.198232
2.011182,28.325924
2.096265,49.201235
82.758284,10.05229
10.393058,79.166459
92.90493,36.906193
47.128874,15.498903
1.368933,4.711842
38.540975,64.911661
5.888669,25.07373
39.659872,9.038263
8.993966,0.318187
8.488004,9.289284
50.021688,46.553175
59.621463,5.263416
62.167,26.919395
18.044617,8.312053
50.20919,32.403907
0.845288,15.673659
5.680348,3.226763
17.54674,54.274304
30.031922,6.42234
13.192418,25.566066
33.112072,67.516222
41.652672,9.739197
14.965834,8.652049
44.129331,34.058449
9.956048,11.714792
18.028701,6.926885
41.214521,11.208336
12.671124,8.497689
2.325822,10.867142
17.114431,51.84845
55.704896,27.353748
43.437051,21.920272
25.20717,1.155824
46.6861,11.414747
65.084944,1.932687
9.724815,17.854103
30.783883,11.474564
1.473249,34.381132
83.985208,13.162513
0.820848,48.686686
75.013524,16.33305
4.536044,17.351021
19.770288,1.628925
12.416874,46.752737
31.981409,6.959143
49.656622,0.709872
24.263997,63.390957
2.254782,27.811432
0.977991,38.981192
21.982967,4.604203
43.855827,0.644855
26.197899,9.601333
1.086123,63.665162
43.851105,42.323134
28.785463,70.670195
97.11994,32.514624
57.070675,5.963894
14.506115,13.546221
3.287607,15.702407
2.774842,47.840383
1.023709,22.522088
35.056046,24.923961
22.656051,23.269221
14.718059,4.908976
15.416841,24.607794
1.20934,8.256861
8.894678,74.998739
22.818054,55.993529
7.438657,15.098323
0.086414,10.995483
1.816396,2.971637
13.507265,23.962309
39.45669,17.724775
51.469843,1.725535
5.631788,11.480411
25.190848,0.81625
26.745461,19.602538
23.721536,22.04391
17.388419,0.085247
31.762413,37.790231
5.992432,40.190254
14.972094,5.684374
25.827548,24.328519
41.948992,43.837022
64.175478,7.880982
27.907542,18.88917
31.310625,15.966696
13.281377,7.820973
31.689016,50.840926
6.785595,37.283076
1.64383,22.370699
11.691643,61.260398
32.599435,14.337764
0.724871,30.902451
14.140038,8.786206
17.886298,1.688459
0.826954,14.1524
30.285868,16.47169
7.01084,19.501743
38.617531,35.178423
24.053252,3.393468
1.886227,0.234127
28.958433,13.126898
64.180793,0.261439
1.669658,24.030809
20.596932,4.510577
32.933493,0.861847
0.346637,3.841368
7.791969,0.583671
9.007906,40.895822
8.166103,39.867644
36.819533,19.262673
34.527045,32.682322
2.465037,40.971598
74.715427,1.18312
4.222459,37.651574
44.885161,13.72724
19.387934,45.717797
15.226593,56.633372
12.832129,55.893561
12.829648,3.057619
75.593604,48.717813
9.837675,69.807928
43.056877,47.241862
18.33469,39.992413
23.491498,6.33763
1.071039,51.599522
55.101837,27.546266
46.561643,45.745437
35.750631,17.065785
30.09851,12.779855
28.466739,23.441435
4.006545,28.849445
2.827666,4.68254
20.536587,72.738124
7.921886,14.861993
4.457781,29.25162
21.009025,1.711295
7.624641,4.472314
26.52227,31.974503
8.048802,35.990676
10.808528,45.47663
13.617367,25.845193
0.658446,62.391518
9.905437,53.949689
49.255518,4.437109
14.88852,6.371298
8.957299,2.787707
2.669542,74.748503
0.871562,29.834703
58.209438,11.858579
34.784118,73.804691
34.355506,6.346556
15.593525,12.008116
22.998919,31.272757
38.222659,0.690219
29.365902,40.250427
27.955678,29.08481
6.850177,72.201055
10.565824,27.636076
9.610353,3.824384
15.973268,10.543315
28.707675,14.134659
46.925477,30.626637
7.058406,40.456763
34.130099,17.781195
0.083292,22.757243
22.945702,23.671398
5.856755,1.494888
32.552223,15.603265
79.831292,38.211725
49.322856,46.183694
5.569394,11.453677
28.861174,53.436753
81.165445,12.764593
9.705936,30.789718
11.7154,23.623092
3.995645,17.922706
15.115664,4.226777
49.01931,33.151506
22.797201,34.204961
53.919694,3.874715
29.950681,1.192599
37.407324,43.319752
26.102994,3.97265
1.774438,3.224642
14.84846,17.053061
31.700328,27.921488
12.80533,15.074764
8.305981,37.142368
1.833876,72.00164
15.071924,2.268551
26.97377,21.738531
44.759698,1.106621
7.745717,0.237305
6.520389,1.106805
22.999691,7.820715
14.854765,21.039826
82.858144,56.107632
41.211191,19.116714
26.32258,3.330181
7.193365,0.055967
36.963178,6.092353
14.281979,29.288237
45.142542,18.92378
39.968858,11.816266
0.750743,2.185132
3.338758,28.32928
24.019494,816.391204
37.840531,33.728997
3.762706,0.785345
41.727601,16.69202
7.730293,0.446253
53.70797,2.753166
42.035365,40.223453
59.986439,0.910439
25.271549,88.653229
62.652502,16.141048
21.867399,2.766987
44.602329,49.78933
1.046018,12.45672
5.755543,54.02351
50.16214,77.393722
37.490825,92.079166
11.886335,16.602642
23.771654,54.378131
0.578215,27.703898
12.657124,38.988448
14.031274,44.729241
12.796269,12.859152
88.41044,0.412068
25.748024,62.612698
34.823262,5.177343
11.081689,0.11832
13.027663,4.407702
22.545411,30.42246
54.811057,2.330299
76.181007,32.982515
14.558427,2.727108
0.386377,0.630947
4.51679,7.06596
24.866277,23.686542
18.034003,7.434937
17.154998,64.675463
4.11308,30.293226
2.014464,46.776681
19.406267,40.114394
2.555673,1.399037
70.689087,37.14089
24.826774,68.199193
3.047505,6.054927
74.779971,13.045317
18.553811,13.972508
27.800623,24.142493
96.442069,17.934381
22.373294,42.560721
24.523664,40.466072
11.275694,39.949036
2.855208,57.872767
70.73211,23.055974
9.306456,12.968955
30.807548,37.261523
19.512008,0.57289
42.006228,12.510063
2.390482,10.980953
19.584607,31.566994
9.840845,15.165729
14.2547,47.459626
1.784793,4.827367
4.484957,12.639166
1.207595,1.458462
11.603151,0.247581
2.453589,30.014169
0.948125,42.495567
31.341314,62.441114
12.303729,57.930396
1.491429,13.318237
63.734939,78.982131
25.575696,19.570196
17.690333,4.590854
70.470238,22.367937
37.053115,2.717723
32.737099,9.255181
1.186575,18.023807
68.623901,10.082344
10.623213,81.717612
3.632943,18.70022
4.429833,31.333961
1.009202,30.193028
56.747899,57.30449
0.981532,29.250665
6.043508,9.706284
9.888881,35.646471
1.136256,4.44822
43.989902,37.986731
61.840655,43.60834
23.536763,0.036949
13.345089,0.375324
2.174741,28.453662
1.319695,19.671885
14.796078,16.943284
22.362081,53.529585
22.776672,22.640199
14.245488,16.702323
29.813775,44.729784
26.117232,1.217792
26.660461,47.745314
65.786763,43.447267
21.063645,9.477968
7.377909,5.291813
12.500585,7.410866
45.001623,7.692677
22.740078,24.296925
18.343524,3.978249
70.350672,25.991912
20.031356,1.942798
8.11959,32.422369
26.862071,71.023504
4.169146,0.633769
0.167695,63.402451
59.172016,25.306658
70.870196,31.443059
68.432083,28.505973
25.603683,36.783473
2.721804,47.485246
9.877114,0.967152
19.106755,57.935608
16.692813,13.062846
5.525164,3.315387
41.31789,53.754781
0.993623,1.293468
12.686908,37.290408
8.417483,31.495084
11.046323,18.950268
85.844177,9.550744
4.551826,3.447399
23.494719,8.732217
10.114422,35.133817
2.274109,27.706379
33.192561,3.373778
42.175328,32.699197
52.502459,5.865202
10.494605,33.803101
30.139573,48.840154
29.68533,7.396827
2.171585,13.268401
91.683711,46.051231
15.444825,29.900919
13.480275,23.455267
15.766642,39.556228
64.350575,47.464053
21.380575,0.35411
4.260277,17.346295
3.903738,32.416927
41.769989,21.111224
25.137446,47.836459
21.822427,10.841001
7.508314,17.143875
1.341856,23.339352
4.898978,33.081902
27.159397,69.56272
25.647361,6.205083
13.879832,5.990642
3.253529,11.41923
13.295594,2.441362
61.802383,3.10112
8.704646,16.938777
58.2391,17.952947
12.876301,7.636975
1.487909,90.594767
72.22572,4.312246
56.634079,35.741338
7.9266,22.045904
54.362523,52.368144
22.723977,2.057881
9.338719,18.714264
20.898348,41.48635
9.94137,5.956146
0.892771,6.961511
36.573933,15.393355
39.376512,3.558803
59.285348,12.399884
14.320032,3.75332
1.881793,10.847316
1.737158,25.134216
16.962165,2.517953
46.234399,37.909809
75.04114,11.183133
23.29369,3.719605
13.581677,40.112111
19.756637,11.169347
1.85951,5.839038
79.588691,50.228596
25.95,48.492459
37.673162,29.933912
56.321121,27.52329
2.297066,17.823843
3.042752,2.050113
33.031818,24.988538
0.827463,46.858395
6.667991,42.753571
2.861389,2.238919
10.329607,51.299453
35.514199,48.072443
57.761106,25.919778
20.014452,13.136307
0.161878,28.078012
6.974869,49.878194
34.304312,77.97438
39.393579,33.566762
23.908349,5.143947
4.605784,3.112315
3.448025,9.716415
6.90447,48.603405
51.96726,5.461304
13.64072,3.170267
54.384257,44.617963
64.037335,27.76243
0.121757,6.551362
2.602275,34.790842
31.832904,39.975853
81.984868,2.837741
20.888252,2.019858
6.257668,9.936053
1.563236,31.699422
34.148949,5.250951
17.349553,39.141909
16.666603,68.682695
8.349624,70.850089
16.76896,41.375659
0.555982,7.358748
12.217136,2.090725
53.22323,0.608196
26.709783,28.33618
0.423936,69.993812
10.452347,37.069078
50.644933,36.210817
50.771333,2.688718
57.41655,42.364457
82.590617,6.224895
15.575924,5.371819
1.485332,13.141284
50.009002,43.820909
61.240126,22.407722
26.239635,4.077785
41.768473,8.975048
15.36262,5.01225
10.920463,6.137574
21.823197,47.329297
27.427757,5.933001
11.147828,8.476658
32.520489,7.879949
3.34069,60.457556
28.011995,8.520974
6.068858,73.503476
14.817708,18.028107
9.649996,68.952082
90.427719,28.090893
24.225591,22.702596
12.361836,7.503604
34.334337,62.270352
44.397803,24.305868
17.914275,71.653795
5.83628,20.652466
74.589579,19.211082
34.490145,4.555571
31.250753,75.449155
12.129314,4.598173
11.927605,8.475735
10.48924,18.971601
82.402829,1.455619
36.078248,0.390628
63.189005,13.196109
16.030617,55.922296
26.581716,27.585041
24.083674,35.135119
3.641234,1.226451
59.94501,36.537258
7.567495,9.236682
3.781168,18.789117
12.562208,2.129349
70.709446,34.336653
76.031901,16.761617
60.165184,18.631639
21.836742,2.430017
6.038647,44.153108
1.290372,9.681196
55.541378,25.986569
52.093008,48.922652
3.632513,6.3865
25.457613,20.624942
59.787463,13.579314
25.089126,70.918657
70.928364,20.986693
40.019474,46.489691
25.225594,30.628618
32.80385,0.857877
48.536711,4.074878
0.0237,13.908103
30.365725,8.402862
92.290122,25.237883
14.288078,7.331529
13.041302,52.325463
69.659243,54.15991
45.214045,6.761736
9.920566,23.382788
36.121407,7.08061
55.590206,1.657015
50.18209,22.908925
13.064438,21.19659
51.093618,76.259514
0.826174,4.170575
1.905991,0.805405
0.896675,2.118894
10.102631,18.45791
43.829468,1.457649
26.981899,21.058245
27.059196,19.350116
60.625173,46.258547
32.977058,8.84856
29.012448,4.47077
2.403905,17.939169
9.456064,40.002757
8.560717,31.796695
15.280069,20.391705
51.318581,0.1022
31.624701,57.367426
22.827632,61.166248
12.761331,29.461634
4.92277,16.365607
51.535771,49.005751
17.318713,41.854632
72.561147,8.688617
20.838607,36.353345
10.511608,84.590747
26.355819,28.180195
7.306888,21.218652
30.020443,36.889464
51.183965,36.305752
2.243947,4.660475
45.307483,75.951096
625.693232,28.515675
58.03128,18.125696
33.341625,55.541884
